date,score,predicted,phase
2018-01-02,0.47855836512974703,0,development
2018-01-03,0.4815869262934413,0,development
2018-01-04,0.4956451992069755,0,development
2018-01-05,0.474185249933589,0,development
2018-01-08,0.4989001532912214,0,development
2018-01-09,0.5031087490458804,0,development
2018-01-10,0.47552982659884135,0,development
2018-01-11,0.5309836466559039,0,development
2018-01-12,0.49263763778193936,0,development
2018-01-15,0.5057659950265907,0,development
2018-01-16,0.609965390168162,0,development
2018-01-17,0.5943558940616154,0,development
2018-01-18,0.6577042989803805,0,development
2018-01-19,0.6331971776363409,0,development
2018-01-22,0.6414288484451856,0,development
2018-01-23,0.6543393854596663,0,development
2018-01-24,0.6367748023619384,0,development
2018-01-25,0.5713867279942887,0,development
2018-01-26,0.5819526407936928,0,development
2018-01-29,0.5551959800442502,0,development
2018-01-30,0.5125500446618992,0,development
2018-01-31,0.5051171424130154,0,development
2018-02-01,0.5568789226792104,0,development
2018-02-02,0.6832030683229575,0,development
2018-02-05,0.7793968899801037,1,development
2018-02-06,0.7512064093573141,1,development
2018-02-07,0.7683205667012695,1,development
2018-02-08,0.7506453191729477,1,development
2018-02-09,0.7231961133793563,1,development
2018-02-12,0.6920481994443606,1,development
2018-02-13,0.6608106846781072,0,development
2018-02-14,0.6435686615683882,0,development
2018-02-22,0.5953741470663422,0,development
2018-02-23,0.5135030219773774,0,development
2018-02-26,0.4968828062033386,0,development
2018-02-27,0.4719155234776895,0,development
2018-02-28,0.5150997663707936,0,development
2018-03-01,0.5349115655220366,0,development
2018-03-02,0.5977808358835367,0,development
2018-03-05,0.4504781954809627,0,development
2018-03-06,0.46328123282466505,0,development
2018-03-07,0.42030600189786205,0,development
2018-03-08,0.4524445830200206,0,development
2018-03-09,0.4794030689350946,0,development
2018-03-12,0.4794025507358494,0,development
2018-03-13,0.4708815054380583,0,development
2018-03-14,0.4496425664742524,0,development
2018-03-15,0.500282686448984,0,development
2018-03-16,0.5080749508193372,0,development
2018-03-19,0.5502868796540663,0,development
2018-03-20,0.6303712107576336,0,development
2018-03-21,0.6036343087685793,0,development
2018-03-22,0.5472011844235631,0,development
2018-03-23,0.4884782234538721,0,development
2018-03-26,0.5605161766306488,0,development
2018-03-27,0.5733266749504987,0,development
2018-03-28,0.7114888877137517,1,development
2018-03-29,0.6387277243851184,0,development
2018-03-30,0.6149414581229196,0,development
2018-04-02,0.6399752541952719,0,development
2018-04-03,0.7807864152529826,1,development
2018-04-04,0.7751616220448498,1,development
2018-04-09,0.7672715889055005,1,development
2018-04-10,0.6809269157049006,0,development
2018-04-11,0.6177027012974002,0,development
2018-04-12,0.5817763190368234,0,development
2018-04-13,0.5963847989546983,0,development
2018-04-16,0.5995437575483091,0,development
2018-04-17,0.6232644848811507,0,development
2018-04-18,0.6241648752644493,0,development
2018-04-19,0.607567624378357,0,development
2018-04-20,0.4882477248786722,0,development
2018-04-23,0.5164296517348516,0,development
2018-04-24,0.5608079046610095,0,development
2018-04-25,0.6095640244685727,0,development
2018-04-26,0.47979155846926896,0,development
2018-04-27,0.5127354921791091,0,development
2018-05-02,0.48492444942763646,0,development
2018-05-03,0.5010141316075906,0,development
2018-05-04,0.4625884432424598,0,development
2018-05-07,0.47365598674274156,0,development
2018-05-08,0.46788440317410596,0,development
2018-05-09,0.4068893542556662,0,development
2018-05-10,0.3891594994489186,0,development
2018-05-11,0.4034684357963677,0,development
2018-05-14,0.42797143268684196,0,development
2018-05-15,0.38855592496614494,0,development
2018-05-16,0.39352882635982883,0,development
2018-05-17,0.3938062452522835,0,development
2018-05-18,0.3796971250138457,0,development
2018-05-21,0.3776866049722423,0,development
2018-05-22,0.38761807303253365,0,development
2018-05-23,0.3825915680384545,0,development
