date,score,predicted,phase
2018-01-02,0.36651984859498543,0,development
2018-01-03,0.3419029554209866,0,development
2018-01-04,0.32560123975103206,0,development
2018-01-05,0.3622923111982024,0,development
2018-01-08,0.3318912016993019,0,development
2018-01-09,0.329489909885058,0,development
2018-01-10,0.6072295353699708,0,development
2018-01-11,0.38506347677807873,0,development
2018-01-12,0.4759519191704786,0,development
2018-01-15,0.9105461231294205,1,development
2018-01-16,0.48401425061928266,0,development
2018-01-17,0.5862408514261079,0,development
2018-01-18,0.5287739611435007,0,development
2018-01-19,0.6021954680168473,0,development
2018-01-22,0.4556259538718615,0,development
2018-01-23,0.47379761416769267,0,development
2018-01-24,0.458629854399801,0,development
2018-01-25,0.5193346408407339,0,development
2018-01-26,0.44898768901857206,0,development
2018-01-29,0.900770778704481,1,development
2018-01-30,0.48619107588153526,0,development
2018-01-31,0.8649711455464464,1,development
2018-02-01,0.9275185732485673,1,development
2018-02-02,0.5161724984603258,0,development
2018-02-05,0.5429092548251215,0,development
2018-02-06,0.9026539744869677,1,development
2018-02-07,0.6509269267020744,0,development
2018-02-08,0.5253497593698777,0,development
2018-02-09,0.7513897327236682,0,development
2018-02-12,0.4846729951230173,0,development
2018-02-13,0.4878811558093782,0,development
2018-02-14,0.4715315942387825,0,development
2018-02-22,0.45757644676567644,0,development
2018-02-23,0.47154384152881,0,development
2018-02-26,0.44606493712995077,0,development
2018-02-27,0.48932946449116493,0,development
2018-02-28,0.47821033798556833,0,development
2018-03-01,0.4240884209874269,0,development
2018-03-02,0.5454816350298883,0,development
2018-03-05,0.49920804638601346,0,development
2018-03-06,0.4164052113657421,0,development
2018-03-07,0.6752185959765645,0,development
2018-03-08,0.42209453672427527,0,development
2018-03-09,0.43602133850607133,0,development
2018-03-12,0.4119938490647986,0,development
2018-03-13,0.5162942749954995,0,development
2018-03-14,0.7029365997736146,0,development
2018-03-15,0.4849548081838865,0,development
2018-03-16,0.5309664359920817,0,development
2018-03-19,0.4938029394974859,0,development
2018-03-20,0.40888824318392875,0,development
2018-03-21,0.8184116096329725,1,development
2018-03-22,0.5623897334405948,0,development
2018-03-23,0.9061330951247888,1,development
2018-03-26,0.44834934959428296,0,development
2018-03-27,0.48606225582880813,0,development
2018-03-28,0.6947599474278021,0,development
2018-03-29,0.45814976333932755,0,development
2018-03-30,0.4273099932108279,0,development
2018-04-02,0.5304632923125036,0,development
2018-04-03,0.4453057753598273,0,development
2018-04-04,0.5892098033878562,0,development
2018-04-09,0.46972024944270363,0,development
2018-04-10,0.3983306254052612,0,development
2018-04-11,0.4214665768638324,0,development
2018-04-12,0.4443045303744169,0,development
2018-04-13,0.39527304820408576,0,development
2018-04-16,0.5219921586073328,0,development
2018-04-17,0.7941753726593217,0,development
2018-04-18,0.4209930727650759,0,development
2018-04-19,0.6014161519353455,0,development
2018-04-20,0.8053417581595516,0,development
2018-04-23,0.5719861999883904,0,development
