date,score,predicted,phase
2018-01-02,0.47855836512974714,0,development
2018-01-03,0.48158692629344146,0,development
2018-01-04,0.49564519920697564,0,development
2018-01-05,0.47418524993358907,0,development
2018-01-08,0.49890015329122167,0,development
2018-01-09,0.5031087490458807,0,development
2018-01-10,0.4755298265988416,0,development
2018-01-11,0.5309836466559041,0,development
2018-01-12,0.4926376377819395,0,development
2018-01-15,0.505765995026591,0,development
2018-01-16,0.6099653901681621,0,development
2018-01-17,0.5943558940616157,0,development
2018-01-18,0.657704298980381,0,development
2018-01-19,0.6331971776363412,0,development
2018-01-22,0.641428848445186,0,development
2018-01-23,0.6543393854596666,0,development
2018-01-24,0.6367748023619386,0,development
2018-01-25,0.5713867279942891,0,development
2018-01-26,0.5819526407936931,0,development
2018-01-29,0.5551959800442507,0,development
2018-01-30,0.5125500446618996,0,development
2018-01-31,0.505117142413016,0,development
2018-02-01,0.5568789226792108,0,development
2018-02-02,0.683203068322958,0,development
2018-02-05,0.7793968899801041,1,development
2018-02-06,0.7512064093573145,1,development
2018-02-07,0.7683205667012698,1,development
2018-02-08,0.7506453191729481,1,development
2018-02-09,0.7231961133793566,1,development
2018-02-12,0.692048199444361,1,development
2018-02-13,0.6608106846781077,0,development
2018-02-14,0.6435686615683884,0,development
2018-02-22,0.5953741470663425,0,development
2018-02-23,0.5135030219773778,0,development
2018-02-26,0.496882806203339,0,development
2018-02-27,0.47191552347768984,0,development
2018-02-28,0.5150997663707939,0,development
2018-03-01,0.5349115655220369,0,development
2018-03-02,0.597780835883537,0,development
2018-03-05,0.450478195480963,0,development
2018-03-06,0.4632812328246654,0,development
2018-03-07,0.4203060018978624,0,development
2018-03-08,0.452444583020021,0,development
2018-03-09,0.47940306893509493,0,development
2018-03-12,0.47940255073584975,0,development
2018-03-13,0.4708815054380586,0,development
2018-03-14,0.4496425664742527,0,development
2018-03-15,0.5002826864489844,0,development
2018-03-16,0.5080749508193376,0,development
2018-03-19,0.5502868796540668,0,development
2018-03-20,0.630371210757634,0,development
2018-03-21,0.6036343087685796,0,development
2018-03-22,0.5472011844235635,0,development
2018-03-23,0.4884782234538724,0,development
2018-03-26,0.560516176630649,0,development
2018-03-27,0.5733266749504988,0,development
2018-03-28,0.7114888877137517,1,development
2018-03-29,0.6387277243851186,0,development
2018-03-30,0.6149414581229198,0,development
2018-04-02,0.6399752541952721,0,development
2018-04-03,0.7807864152529829,1,development
2018-04-04,0.7751616220448501,1,development
2018-04-09,0.7672715889055007,1,development
2018-04-10,0.6809269157049008,0,development
