date,score,predicted,phase
2018-01-02,0.36651984859498543,0,development
2018-01-03,0.34190295542098664,0,development
2018-01-04,0.32560123975103217,0,development
2018-01-05,0.3622923111982024,0,development
2018-01-08,0.3318912016993019,0,development
2018-01-09,0.32948990988505805,0,development
2018-01-10,0.6072295353699708,0,development
2018-01-11,0.38506347677807884,0,development
2018-01-12,0.4759519191704786,0,development
2018-01-15,0.9105461231294205,1,development
2018-01-16,0.48401425061928255,0,development
2018-01-17,0.5862408514261079,0,development
2018-01-18,0.5287739611435007,0,development
2018-01-19,0.6021954680168473,0,development
2018-01-22,0.4556259538718614,0,development
2018-01-23,0.47379761416769256,0,development
2018-01-24,0.4586298543998009,0,development
2018-01-25,0.5193346408407338,0,development
2018-01-26,0.44898768901857206,0,development
2018-01-29,0.9007707787044811,1,development
2018-01-30,0.48619107588153526,0,development
2018-01-31,0.8649711455464466,1,development
2018-02-01,0.9275185732485673,1,development
2018-02-02,0.5161724984603259,0,development
2018-02-05,0.5429092548251215,0,development
2018-02-06,0.9026539744869677,1,development
2018-02-07,0.6509269267020745,0,development
2018-02-08,0.5253497593698777,0,development
2018-02-09,0.7513897327236682,0,development
2018-02-12,0.4846729951230173,0,development
2018-02-13,0.4878811558093782,0,development
2018-02-14,0.4715315942387825,0,development
2018-02-22,0.45757644676567655,0,development
2018-02-23,0.47154384152881007,0,development
2018-02-26,0.4460649371299508,0,development
2018-02-27,0.48932946449116493,0,development
2018-02-28,0.47821033798556845,0,development
2018-03-01,0.4240884209874269,0,development
2018-03-02,0.5454816350298883,0,development
2018-03-05,0.49920804638601346,0,development
2018-03-06,0.4164052113657421,0,development
2018-03-07,0.6752185959765645,0,development
2018-03-08,0.4220945367242753,0,development
2018-03-09,0.43602133850607133,0,development
2018-03-12,0.4119938490647986,0,development
2018-03-13,0.5162942749954994,0,development
2018-03-14,0.7029365997736146,0,development
2018-03-15,0.4849548081838865,0,development
2018-03-16,0.5309664359920817,0,development
2018-03-19,0.4938029394974857,0,development
2018-03-20,0.4088882431839287,0,development
2018-03-21,0.8184116096329723,1,development
2018-03-22,0.5623897334405948,0,development
2018-03-23,0.9061330951247888,1,development
2018-03-26,0.44834934959428296,0,development
2018-03-27,0.48606225582880813,0,development
2018-03-28,0.6947599474278021,0,development
2018-03-29,0.45814976333932755,0,development
2018-03-30,0.4273099932108279,0,development
2018-04-02,0.5304632923125034,0,development
2018-04-03,0.4453057753598274,0,development
2018-04-04,0.5892098033878562,0,development
2018-04-09,0.4697202494427036,0,development
2018-04-10,0.3983306254052612,0,development
2018-04-11,0.42146657686383243,0,development
2018-04-12,0.4443045303744169,0,development
2018-04-13,0.39527304820408576,0,development
2018-04-16,0.5219921586073328,0,development
2018-04-17,0.7941753726593216,0,development
2018-04-18,0.420993072765076,0,development
2018-04-19,0.6014161519353455,0,development
2018-04-20,0.8053417581595516,0,development
2018-04-23,0.5719861999883904,0,development
2018-04-24,0.39111782164330233,0,development
2018-04-25,0.4272633396968382,0,development
2018-04-26,0.5916015625261734,0,development
2018-04-27,0.39620406961662985,0,development
2018-05-02,0.43899752129701547,0,development
2018-05-03,0.34787592729546407,0,development
2018-05-04,0.38548907563858315,0,development
2018-05-07,0.3564972458050985,0,development
2018-05-08,0.35540503994403966,0,development
2018-05-09,0.3689827553658272,0,development
2018-05-10,0.40426122057031333,0,development
2018-05-11,0.5053596712995994,0,development
2018-05-14,0.4245389346584544,0,development
2018-05-15,0.3518907496529389,0,development
2018-05-16,0.4147857050867436,0,development
2018-05-17,0.3611600883872527,0,development
2018-05-18,0.3881028211776222,0,development
2018-05-21,0.43445359405951345,0,development
2018-05-22,0.3764443545873383,0,development
2018-05-23,0.6798422010386738,0,development
2018-05-24,0.3996658854846682,0,development
2018-05-25,0.48540894928368483,0,development
2018-05-28,0.4363974634274502,0,development
2018-05-29,0.4499002334672357,0,development
2018-05-30,0.7519308452056116,0,development
2018-05-31,0.4058137307391069,0,development
2018-06-01,0.39239238087246947,0,development
2018-06-04,0.38900937910555794,0,development
2018-06-05,0.3835995708998442,0,development
2018-06-06,0.3120191870116061,0,development
2018-06-07,0.29719542933560933,0,development
2018-06-08,0.3116658193301069,0,development
2018-06-11,0.30895275509223197,0,development
2018-06-12,0.2929259429154319,0,development
2018-06-13,0.3138477333827109,0,development
2018-06-14,0.3061215696980919,0,development
2018-06-15,0.3373364550492664,0,development
2018-06-19,0.838793314463011,1,development
2018-06-20,0.37365997787974325,0,development
2018-06-21,0.4757492727717544,0,development
2018-06-22,0.3492329778874961,0,development
2018-06-25,0.34678050402075106,0,development
2018-06-26,0.34271094627181964,0,development
2018-06-27,0.3448794520233942,0,development
2018-06-28,0.3355079468315967,0,development
2018-06-29,0.32698695550592494,0,development
2018-07-02,0.2863983953022996,0,development
2018-07-03,0.2569514444671528,0,development
2018-07-04,0.28466614120617584,0,development
2018-07-05,0.29879537650056603,0,development
2018-07-06,0.30637818098811015,0,development
2018-07-09,0.2577847696869816,0,development
2018-07-10,0.29835611318029626,0,development
2018-07-11,0.3195910339245611,0,development
2018-07-12,0.3015604381235817,0,development
2018-07-13,0.32138010130902833,0,development
2018-07-16,0.3135209249680051,0,development
2018-07-17,0.28656302767954084,0,development
2018-07-18,0.3292248118441456,0,development
2018-07-19,0.3162940136626202,0,development
2018-07-20,0.3176119901052202,0,development
2018-07-23,0.2995642857619919,0,development
2018-07-24,0.3880243041065354,0,development
2018-07-25,0.35620126748299175,0,development
2018-07-26,0.501358928616732,0,development
2018-07-27,0.31705783577397206,0,development
2018-07-30,0.4108757777349823,0,development
2018-07-31,0.29508675127786715,0,development
2018-08-01,0.48808295992706674,0,development
2018-08-02,0.6349997625470117,0,development
2018-08-03,0.31440878755382884,0,development
2018-08-06,0.36843376569103553,0,development
2018-08-07,0.2942545755333264,0,development
2018-08-08,0.39333205478094085,0,development
2018-08-09,0.3790170470830161,0,development
2018-08-10,0.3341443228827099,0,development
2018-08-13,0.3170654954913013,0,development
2018-08-14,0.3102690874054874,0,development
2018-08-15,0.3887650759168812,0,development
2018-08-16,0.3262453211609073,0,development
2018-08-17,0.3480689616399123,0,development
2018-08-20,0.30436632454130674,0,development
2018-08-21,0.3174270461128155,0,development
2018-08-22,0.3129005517982444,0,development
2018-08-23,0.3284848985685115,0,development
2018-08-24,0.3251754446070198,0,development
2018-08-27,0.3333112889041017,0,development
2018-08-28,0.3509222504683978,0,development
2018-08-29,0.3451609580761253,0,development
2018-08-30,0.45542011150422035,0,development
2018-08-31,0.335773960963421,0,development
2018-09-03,0.3340487845345378,0,development
2018-09-04,0.424909836504349,0,development
2018-09-05,0.5169346933561116,0,development
2018-09-06,0.34524914342195023,0,development
2018-09-07,0.38904373641121776,0,development
2018-09-10,0.40120103718266764,0,development
2018-09-11,0.3514697932938585,0,development
2018-09-12,0.34195348314363966,0,development
2018-09-13,0.42468084132583644,0,development
2018-09-14,0.4688340566843805,0,development
2018-09-17,0.35860044119726897,0,development
2018-09-18,0.342282745731731,0,development
2018-09-19,0.6285428298788213,0,development
2018-09-20,0.38770598625288066,0,development
2018-09-21,0.4099000034357974,0,development
2018-09-25,0.38421209155393526,0,development
2018-09-26,0.507862503502762,0,development
2018-09-27,0.6458446477260672,0,development
2018-09-28,0.37419715914396123,0,development
2018-10-08,0.7510848584007329,0,development
2018-10-09,0.38701733842295244,0,development
2018-10-10,0.38500797302248796,0,development
2018-10-11,0.8681235732353672,1,development
2018-10-12,0.47009905546101133,0,development
2018-10-15,0.6077823901185888,0,development
2018-10-16,0.5690950347903394,0,development
2018-10-17,0.5056569384611679,0,development
2018-10-18,0.49832324292522856,0,development
2018-10-19,0.3874352191823753,0,development
2018-10-22,0.5916620287608888,0,development
2018-10-23,0.7690919513652655,0,development
2018-10-24,0.4595815224441225,0,development
2018-10-25,0.38376698015742144,0,development
2018-10-26,0.4522107088471191,0,development
2018-10-29,0.42956691661694474,0,development
2018-10-30,0.48416122256493677,0,development
2018-10-31,0.5376377981811651,0,development
2018-11-01,0.7501988568073708,0,development
2018-11-02,0.355488126339365,0,development
2018-11-05,0.4419492646122295,0,development
2018-11-06,0.36929699053325654,0,development
2018-11-07,0.6526743517293015,0,development
2018-11-08,0.6444111299805172,0,development
2018-11-09,0.4342176915680452,0,development
2018-11-12,0.3379856215638329,0,development
2018-11-13,0.5355977465969176,0,development
2018-11-14,0.6841902518071791,0,development
2018-11-15,0.3356638615675167,0,development
2018-11-16,0.6748967865216061,0,development
2018-11-19,0.3714202767546509,0,development
2018-11-20,0.8803992741274441,1,development
2018-11-21,0.5519656534370174,0,development
2018-11-22,0.5984096661152878,0,development
2018-11-23,0.9245442228758829,1,development
2018-11-26,0.5977607799028151,0,development
2018-11-27,0.5811896476382895,0,development
2018-11-28,0.5175738039620479,0,development
2018-11-29,0.8405046338557101,1,development
2018-11-30,0.5341154513779894,0,development
2018-12-03,0.6454299117744505,0,development
2018-12-04,0.5095620047641989,0,development
2018-12-05,0.616112262025414,0,development
2018-12-06,0.6815729662286405,0,development
2018-12-07,0.4870309516773715,0,development
2018-12-10,0.4848628040277126,0,development
2018-12-11,0.4799314883419189,0,development
2018-12-12,0.46135544293265207,0,development
2018-12-13,0.5454927422140883,0,development
2018-12-14,0.6810506337781024,0,development
2018-12-17,0.46218537736393484,0,development
2018-12-18,0.4553138374330169,0,development
2018-12-19,0.4405712114809393,0,development
2018-12-20,0.4509061136015399,0,development
2018-12-21,0.44963292204886796,0,development
2018-12-24,0.4513531035236459,0,development
2018-12-25,0.5036368551668965,0,development
2018-12-26,0.45235931448214933,0,development
2018-12-27,0.5302589893284144,0,development
2018-12-28,0.4689185224349459,0,development
2019-01-02,0.4618809446134534,0,development
2019-01-03,0.5084689864998353,0,development
2019-01-04,0.44727251676741364,0,development
2019-01-07,0.5175979368563197,0,development
2019-01-08,0.47047451304300714,0,development
2019-01-09,0.7122407780189373,0,development
2019-01-10,0.5398891053655828,0,development
2019-01-11,0.48188223591884316,0,development
2019-01-14,0.5797045317691092,0,development
2019-01-15,0.48916386549762947,0,development
2019-01-16,0.4947596299496677,0,development
2019-01-17,0.6424950000921491,0,development
2019-01-18,0.49305925214243185,0,development
2019-01-21,0.5546857625802423,0,development
2019-01-22,0.7879292814870248,0,development
2019-01-23,0.5067343601379795,0,development
2019-01-24,0.6447709032207543,0,development
2019-01-25,0.5979082876002725,0,development
2019-01-28,0.675577196048597,0,development
2019-01-29,0.8069139978086466,0,development
2019-01-30,0.6086914670255852,0,development
2019-01-31,0.8140999144941847,1,development
2019-02-01,0.4961890195653833,0,development
2019-02-11,0.3597284102395817,0,development
